Mean of PCD bin 0,Sigma of PCD bin 0,Prob of PCD bin 0,Peak of PCD bin 0,Mean of PCD bin 1,Sigma of PCD bin 1,Prob of PCD bin 1,Peak of PCD bin 1,Mean of PCD bin 2,Sigma of PCD bin 2,Prob of PCD bin 2,Peak of PCD bin 2,Mean of PCD bin 3,Sigma of PCD bin 3,Prob of PCD bin 3,Peak of PCD bin 3,Mean of PCD bin 4,Sigma of PCD bin 4,Prob of PCD bin 4,Peak of PCD bin 4,Mean of PCD bin 5,Sigma of PCD bin 5,Prob of PCD bin 5,Peak of PCD bin 5,Mean of PCD bin 6,Sigma of PCD bin 6,Prob of PCD bin 6,Peak of PCD bin 6,Mean of PCD bin 7,Sigma of PCD bin 7,Prob of PCD bin 7,Peak of PCD bin 7,Mean of PCD bin 8,Sigma of PCD bin 8,Prob of PCD bin 8,Peak of PCD bin 8,Mean of PCD bin 9,Sigma of PCD bin 9,Prob of PCD bin 9,Peak of PCD bin 9,Mean of PCD bin 10,Sigma of PCD bin 10,Prob of PCD bin 10,Peak of PCD bin 10,Mean of PCD bin 10,Sigma of PCD bin 11,Prob of PCD bin 11,Peak of PCD bin 11,Raga Class
106,34,0.086292478,295.011787,207,67,0.1038564338,278.579158,216,71,0.0561282932,295.011787,179,112,0.0859106529,312.89892,136,100,0.1405116457,330.160569,95,48,0.1065292096,345.482308,93,14,0.1813669339,185.822059,119,41,0.0274914089,195.966066,123,72,0.0481099656,416.786452,176,125,0.0290187094,426.225017,133,48,0.1011836579,468.060865,179,75,0.0801832761,477.105021,2
69,1,0.0683216169,147.538413,138,1,0.0606326889,139.378836,141,1,0.0724956063,147.538413,149,17,0.0408611599,156.448351,120,47,0.1498242531,327.409954,125,43,0.1757469244,175.611328,155,44,0.2961335677,369.217799,200,58,0.1414762742,393.924954,237,76,0.0206502636,411.836625,213,116,0.0065905097,439.329992,308,169,0.0131810193,468.695657,413,137,0.0171353251,495.379617,2
117,31.5,0.1069630872,295.150122,224,64,0.1187080537,278.740731,244,65,0.0763422819,295.150122,211,112,0.1119966443,312.881143,199,119,0.1317114094,331.462612,130,92,0.0931208054,346.54169,95,19,0.0809563758,184.872782,104,29,0.0201342282,195.994171,122,67,0.0377516779,417.432809,215,146,0.0440436242,436.818389,170,107,0.1501677852,467.680869,194,77,0.0868288591,476.939151,2
108,34,0.0762383901,295.274364,191,65,0.0828173375,278.760897,250,61,0.0541795666,295.274364,177,108,0.0770123839,312.896534,143,102,0.1780185759,331.455632,134,97,0.1443498452,350.775107,107,62,0.2109133127,370.172162,103,28,0.0390866873,196.088366,144,96,0.0189628483,417.283366,161,115,0.0421826625,434.744172,203,119,0.088622291,467.916045,211,61,0.0336687307,472.66887,2
91,32,0.1023378915,294.893887,169,56,0.1018967799,278.701664,192,69,0.085134539,294.893887,139,83,0.0489633877,312.670679,123,82,0.1654168505,330.726132,111,69,0.1367445964,350.860679,98,32,0.1865902073,356.877328,128,46,0.0397000441,196.206095,130,44,0.0123511248,204.863755,110,20,0.0255844729,221.163884,130,39,0.0749889722,234.021615,132,35,0.0798411998,248.295072,2
94,32.5,0.114194499,294.715826,199,66,0.105108055,278.594002,173,60,0.1011787819,294.715826,209,106,0.0442043222,312.877041,164,109,0.1409626719,331.429986,134,93,0.1149312377,350.63165,165,115,0.1237721022,372.016363,180,107,0.0451866405,379.650385,131,45,0.0270137525,207.880546,111,22,0.0358546169,221.179767,125,33,0.0879174853,234.302894,138,42,0.1183693517,248.340145,2
100,33.5,0.0623229462,294.620859,202,66,0.0716309187,278.599009,189,69,0.04087414,294.620859,136,99,0.0667745852,312.648121,112,79,0.1614730878,331.202012,110,72,0.1347632537,350.659119,114,74,0.2962363416,372.023077,147,107,0.0424929178,379.678698,121,39,0.0218535006,207.995038,108,15,0.0400647511,221.051647,130,40,0.0420882234,234.410041,171,59,0.0501821125,248.187507,2
99,34,0.1019622932,295.233269,184,64,0.1215852251,278.69899,217,72,0.06848788,295.233269,187,111,0.0761831474,311.840862,106,70,0.1269719123,326.021024,92,25,0.093497499,175.482486,94,16,0.2300884956,186.012104,109,34,0.0223162755,196.964638,174,47,0.0180838784,208.725084,148,52,0.0303963063,219.953083,159,56,0.0681031166,234.380422,198,58,0.1058099269,248.303963,2
101,34,0.1412371134,295.25189,196,66,0.1657731959,278.733996,203,71,0.0989690722,295.25189,239,96,0.0527835052,311.993609,115,78,0.107628866,325.960454,96,29,0.1105154639,175.603085,107,35,0.1068041237,186.044573,134,47,0.0222680412,197.056181,155,51,0.0404123711,208.71727,164,53,0.0367010309,220.115889,172,57,0.086185567,234.369932,199,58,0.126185567,248.251722,2
102,33.5,0.0803929431,295.024137,202,66,0.0950280674,278.258241,201,71,0.0553327987,295.024137,160,103,0.078989575,312.765444,104,57,0.1792301524,330.338989,96,36,0.1371291099,335.837758,98,24,0.1908580593,186.025838,114,38,0.0268644747,195.333549,115,33,0.0565356856,208.182899,120,37,0.0489174018,219.824205,187,55,0.0653568565,234.391501,197,58,0.0429029671,248.221791,2
118,31.5,0.0878669276,295.191175,223,65,0.081409002,278.573326,249,63,0.0763209393,295.191175,235,100,0.1268101761,312.887363,122,84,0.2391389432,330.854545,97,53,0.1115459883,343.55932,91,1,0.1346379648,93.019828,95,1,0.0090019569,98.446655,103,1,0.0360078278,104.418784,121,39,0.031702544,220.609798,180,56,0.0571428571,234.398691,185,61,0.0630136986,248.089852,2
107,35,0.0818298969,295.320739,199,67,0.0773195876,278.740509,229,71,0.0713058419,295.320739,214,105,0.1194158076,312.810328,115,81,0.2087628866,330.862453,95,47,0.1146907216,343.334272,94,20,0.0756013746,185.630268,107,33,0.0219072165,196.928062,147,63,0.0193298969,407.005525,171,72,0.0326460481,423.031323,152,62,0.0631443299,459.572122,171,72,0.1357388316,488.496946,2
69,1,0.1056149733,147.506983,137,1,0.1026737968,139.363856,141,2,0.1037433155,147.506983,153,2,0.0604278075,156.373672,116,39,0.1593582888,165.715478,144,40,0.1577540107,175.518389,157,45,0.2160427807,369.465612,219,76,0.0647058824,393.681569,238,75,0.0117647059,399.824525,246,161,0.0101604278,441.612623,258,168,0.0727272727,468.684291,248,171,0.0336898396,496.470019,2
